# Pathway	SRR8865572_Abundance-CPM	SRR8865573_Abundance-CPM	SRR8865574_Abundance-CPM	SRR8865575_Abundance-CPM	SRR8865576_Abundance-CPM	SRR8865577_Abundance-CPM	SRR8865578_Abundance-CPM	SRR8865579_Abundance-CPM	SRR8865580_Abundance-CPM	SRR8865581_Abundance-CPM	SRR8865582_Abundance-CPM	SRR8865583_Abundance-CPM	SRR8865584_Abundance-CPM	SRR8865585_Abundance-CPM	SRR8865586_Abundance-CPM	SRR8865587_Abundance-CPM	SRR8865588_Abundance-CPM	SRR8865589_Abundance-CPM	SRR8865590_Abundance-CPM	SRR8865591_Abundance-CPM	SRR8865592_Abundance-CPM	SRR8865593_Abundance-CPM	SRR8865595_Abundance-CPM	SRR8865596_Abundance-CPM	SRR8865598_Abundance-CPM	SRR8865599_Abundance-CPM	SRR8865600_Abundance-CPM	SRR8865601_Abundance-CPM
CENTFERM-PWY: pyruvate fermentation to butanoate	0	8.316	21.1076	19.7372	3.33552	32.5748	24.8587	31.8363	16.1361	11.0763	27.4469	12.4926	0	14.5678	4.90595	6.12324	0	0	0	34.6366	9.87187	11.1767	15.2616	5.90436	23.4006	33.6452	5.30862	0
P108-PWY: pyruvate fermentation to propanoate I	0	0	20.5501	13.5175	3.16514	6.8854	23.0801	16.3293	7.45715	15.9381	26.9911	0	5.02449	0	35.9104	3.84768	35.457	0	0	8.64885	0	0	21.3294	7.92722	28.9761	54.5029	7.85076	90.3603
P163-PWY: L-lysine fermentation to acetate and butanoate	0	0	0	0	0	0	0	0	0	0	0	0	14.5707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P41-PWY: pyruvate fermentation to acetate and (S)-lactate I	20.4659	52.8261	58.5312	61.8208	71.2634	108	57.2589	72.1271	66.0067	71.4728	59.3091	83.785	93.7055	46.7316	127.106	158.112	76.3268	8.21467	49.1877	78.9446	91.9915	183.431	51.5879	146.475	109.771	143.953	95.8366	215.223
PWY-5100: pyruvate fermentation to acetate and lactate II	29.3382	52.8261	58.5312	61.8208	71.2634	108	57.2589	72.1271	66.0067	71.4728	59.3091	83.785	160.379	46.7316	127.106	158.112	136.273	14.6037	49.1877	78.9446	91.9915	183.431	51.5879	146.475	109.771	143.953	95.8366	215.223
PWY-5676: acetyl-CoA fermentation to butanoate II	0	6.46133	20.4438	23.308	0	31.3115	45.2954	31.7539	24.17	30.8584	42.3888	8.17453	31.1713	16.0765	59.7077	0	16.982	0	3.80022	37.1067	12.7983	4.90617	23.1301	0	86.503	91.5675	96.0158	68.3016
PWY-5677: succinate fermentation to butanoate	0	0	4.17397	4.00518	0	0	0	0	0	2.8438	6.66951	0	0	0	0	0	0	0	0	7.44247	0	0	0	0	7.20058	15.74	18.6887	0
PWY-6305: superpathway of putrescine biosynthesis	11.5549	43.4672	35.7558	50.2713	38.8554	75.202	54.6017	70.444	48.9045	74.5255	65.917	44.5756	48.185	102.961	199.961	219.847	214.383	0	46.637	63.7856	27.73	70.141	88.8172	222.375	173.878	206.955	91.4396	263.354
PWY-7254: TCA cycle VII (acetate-producers)	0	19.7243	21.0246	26.2337	8.2152	16.4811	44.6364	33.3933	20.2323	39.0263	40.7417	19.9428	13.9349	0	27.3674	0	0	0	9.6643	26.8198	0	0	26.2689	0	77.4969	0	155.86	0
PWY-8086: (S)-lactate fermentation to propanoate, acetate and hydrogen	0	0	1.66689	2.39445	1.40996	0	1.92188	1.03189	7.8183	2.10331	2.80997	0	0	0	0	0	0	0	0	0	0	0	2.31552	0	28.3588	25.8947	11.9133	1.00247
PWY0-1221: putrescine degradation II	0	0	0	1.36991	0	7.1913	1.03884	1.02257	4.13322	0.970556	4.47209	0	0	0	7.70285	75.9229	0	0	0	0.903341	0	0	0.717008	80.7817	31.0746	27.0415	8.88854	0.521752
