# Pathway	SRR5898908_Abundance-CPM	SRR5898909_Abundance-CPM	SRR5898910_Abundance-CPM	SRR5898911_Abundance-CPM	SRR5898912_Abundance-CPM	SRR5898913_Abundance-CPM	SRR5898914_Abundance-CPM	SRR5898915_Abundance-CPM	SRR5898916_Abundance-CPM	SRR5898917_Abundance-CPM	SRR5898918_Abundance-CPM	SRR5898919_Abundance-CPM	SRR5898920_Abundance-CPM	SRR5898921_Abundance-CPM	SRR5898922_Abundance-CPM	SRR5898923_Abundance-CPM	SRR5898924_Abundance-CPM	SRR5898925_Abundance-CPM	SRR5898926_Abundance-CPM	SRR5898927_Abundance-CPM	SRR5898928_Abundance-CPM	SRR5898930_Abundance-CPM	SRR5898931_Abundance-CPM	SRR5898932_Abundance-CPM	SRR5898933_Abundance-CPM	SRR5898934_Abundance-CPM	SRR5898935_Abundance-CPM	SRR5898936_Abundance-CPM	SRR5898937_Abundance-CPM	SRR5898938_Abundance-CPM	SRR5898939_Abundance-CPM	SRR5898940_Abundance-CPM	SRR5898941_Abundance-CPM	SRR5898942_Abundance-CPM	SRR5898943_Abundance-CPM	SRR5898945_Abundance-CPM	SRR5898946_Abundance-CPM	SRR5898947_Abundance-CPM	SRR5898950_Abundance-CPM	SRR5898951_Abundance-CPM	SRR5898952_Abundance-CPM	SRR5898953_Abundance-CPM	SRR5898954_Abundance-CPM	SRR5898955_Abundance-CPM	SRR5898956_Abundance-CPM	SRR5898957_Abundance-CPM	SRR5898958_Abundance-CPM	SRR5898959_Abundance-CPM	SRR5898960_Abundance-CPM	SRR5898961_Abundance-CPM	SRR5898962_Abundance-CPM	SRR5898963_Abundance-CPM	SRR5898964_Abundance-CPM	SRR5898965_Abundance-CPM	SRR5898966_Abundance-CPM	SRR5898967_Abundance-CPM	SRR5898968_Abundance-CPM	SRR5898969_Abundance-CPM	SRR5898970_Abundance-CPM	SRR5898972_Abundance-CPM	SRR5898973_Abundance-CPM	SRR5898974_Abundance-CPM	SRR5898975_Abundance-CPM	SRR5898976_Abundance-CPM	SRR5898977_Abundance-CPM	SRR5898978_Abundance-CPM	SRR5898979_Abundance-CPM	SRR5898980_Abundance-CPM	SRR5898981_Abundance-CPM	SRR5898982_Abundance-CPM	SRR5898983_Abundance-CPM	SRR5898984_Abundance-CPM	SRR5898985_Abundance-CPM	SRR5898986_Abundance-CPM	SRR5898987_Abundance-CPM	SRR5898988_Abundance-CPM	SRR5898989_Abundance-CPM	SRR5898990_Abundance-CPM	SRR5898991_Abundance-CPM	SRR5898992_Abundance-CPM	SRR5898993_Abundance-CPM	SRR5898994_Abundance-CPM	SRR5898995_Abundance-CPM	SRR5898996_Abundance-CPM	SRR5898997_Abundance-CPM	SRR5898998_Abundance-CPM	SRR5898999_Abundance-CPM	SRR5899000_Abundance-CPM	SRR5899001_Abundance-CPM	SRR5899003_Abundance-CPM	SRR5899004_Abundance-CPM	SRR5899005_Abundance-CPM	SRR5899006_Abundance-CPM	SRR5899007_Abundance-CPM	SRR5899008_Abundance-CPM	SRR5899009_Abundance-CPM	SRR5899010_Abundance-CPM	SRR5899011_Abundance-CPM	SRR5899012_Abundance-CPM	SRR5899013_Abundance-CPM	SRR5899014_Abundance-CPM	SRR5899016_Abundance-CPM	SRR5899017_Abundance-CPM
CENTFERM-PWY: pyruvate fermentation to butanoate	28.8294	0	0	0	0	0	22.3162	10.1061	10.9936	0	0	0	20.8736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.0411	53.4729	28.0941	60.6157	0	0	0	0	0	0	0	42.2459	0	0	0	0	0	14.9233	0	28.9315	0	0	0	11.3503	11.3866	0	0	0	0	0	0	0	0	0	13.3694	0	0	0	0	0	32.1529	0	0	0	0	13.1617	40.6085	14.545	8.82749	6.60385	0	0	9.3988	0	16.9231	60.4531	0	85.5202	0	12.9282	0	0	0	13.1314	0	0	0	0	8.31038	7.83325	15.153	0	0	0
P108-PWY: pyruvate fermentation to propanoate I	33.1305	0	0	0	0	0	0	23.4141	3.71872	0	31.4588	0	44.1191	8.32677	0	11.6655	7.33693	0	8.36546	0	0	18.067	0	0	0	28.8408	0	0	0	0	0	16.6778	12.6736	0	10.0095	9.25509	0	26.9464	0	22.2404	35.9732	0	7.6851	0	7.2034	0	53.7114	0	16.2302	0	0	15.7431	0	0	0	0	7.80836	5.81462	0	0	0	43.8885	19.2864	0	0	11.1002	0	0	11.8845	0	0	9.31422	0	0	0	37.5416	0	0	18.6237	0	0	27.8144	0	18.9787	44.573	0	20.0155	0	0	39.1549	4.89933	0	9.73316	0	0	0	34.5435	0	8.43903	115.251	0	0	0
P41-PWY: pyruvate fermentation to acetate and (S)-lactate I	79.1054	116.271	50.0042	78.4051	5.24768	19.7272	46.1836	161.686	36.4164	44.7462	237.942	94.0334	129.57	133.139	140.683	65.1988	81.4209	10.512	50.3121	193.592	60.98	115.81	51.7644	84.8259	29.0194	40.8797	78.3762	0	112.692	57.61	100.194	181.69	241.945	89.4637	213.754	26.9058	50.2297	86.5079	107.914	44.7764	92.1408	90.3517	66.2873	183.369	94.3465	60.5812	108.619	19.001	116.988	139.544	30.0784	183.792	0	101.576	32.6244	80.8358	62.6047	39.0662	65.4105	80.5683	133.706	123.112	40.0443	88.5235	30.3515	77.757	21.3468	101.048	80.9862	131.838	161.197	83.7103	148.473	11.6509	48.8902	205.277	147.238	77.8577	68.6854	73.2417	16.5278	129.192	60.8096	188.576	299.129	49.6407	274.137	33.466	118.405	48.1889	21.7244	178.809	46.9963	0	0	29.3911	154.061	80.3601	97.7268	249.384	136.959	105.648	81.6586
PWY-5100: pyruvate fermentation to acetate and lactate II	85.9294	116.271	73.3806	109.104	61.112	160.646	125.675	161.686	48.7234	71.8553	237.942	116.227	129.57	133.139	140.683	102.916	172.216	55.935	102.397	193.592	60.98	167.955	80.4665	106.895	81.0864	112.507	105.658	142.087	249.043	64.8914	129.53	181.69	241.945	188.691	213.754	113.501	113.141	176.706	223.382	44.7764	92.1408	90.3517	66.2873	183.369	126.89	60.5812	108.619	78.181	116.988	161.706	138.402	183.792	132.024	101.576	90.2217	135.159	129.569	74.1712	132.407	111.864	133.706	209.686	100.766	130.724	42.9236	124.246	82.6367	101.048	178.479	131.838	161.197	120.971	148.473	108.062	48.8902	205.277	147.238	101.701	174.771	154.138	55.4232	129.192	81.4113	188.576	299.129	113.786	274.137	92.4677	132.754	135.56	131.122	178.809	135.18	114.946	0	91.5648	154.061	119.835	97.7268	249.384	136.959	105.648	227.263
PWY-5676: acetyl-CoA fermentation to butanoate II	0	0	0	11.4155	0	0	21.8159	6.72115	8.73057	0	75.7997	30.0644	14.4291	24.5249	21.8945	3.60247	0	0	0	0	0	12.9917	4.68633	0	19.6698	0	0	0	0	25.2107	0	17.367	16.0397	0	16.73	20.994	0	12.4622	31.6274	0	89.0289	0	6.96977	22.9976	0	0	10.9152	0	17.0712	4.22494	21.4225	6.75759	0	9.07402	0	0	0	7.00865	10.4562	0	0	18.0342	46.7383	6.33656	0	41.6973	0	20.3436	15.9635	0	13.6827	2.59833	0	0	22.2103	62.8476	13.7231	10.6318	32.0993	0	0	38.2416	0	7.33271	33.1171	0	71.5186	4.34372	0	53.5088	0	0	0	0	0	0	13.1987	0	8.9222	36.6286	10.7027	44.3257	24.6804
PWY-5677: succinate fermentation to butanoate	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.78433	0	0	0	0	0	0	0	4.73297	0	0	0	0	0	0	0	0	0	0	0	0	0	4.25139	0	0	0	0	0	0	0	0	0	0	0	0	4.39769	0	0	0	0	0	0	0	0	0	0	2.92504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6305: superpathway of putrescine biosynthesis	18.7225	64.8009	7.14266	9.13215	7.77399	13.2631	10.6004	23.8752	60.4614	5.92674	129.232	25.2218	55.0129	79.7313	27.3972	44.2534	34.069	0	87.3535	10.527	54.7228	32.9212	31.2135	5.71347	33.5895	0	6.236	0	15.0385	7.74619	42.6147	66.6165	67.9488	38.8956	50.7567	61.8041	25.0028	91.619	58.2764	16.2083	149.154	41.1174	57.6398	36.6643	8.63131	45.935	114.334	0	37.4107	25.3169	22.5896	57.4931	0	24.4891	0	67.21	37.399	11.093	35.9583	6.96965	35.5289	98.2301	65.5536	31.1549	4.71647	170.077	37.8773	120.633	14.7113	14.7818	121.039	66.4951	18.9998	45.8632	78.4546	90.0745	17.8159	22.917	285.314	16.3198	20.0799	76.8636	10.0958	62.1166	96.9999	23.9792	109.772	22.6062	30.1502	176.701	18.8032	12.0349	40.5851	25.9277	40.3043	0	72.5332	13.6178	84.5458	285.562	49.6759	0	43.7164
PWY-7254: TCA cycle VII (acetate-producers)	0	0	0	0	0	0	0	0	8.06215	0	0	0	55.8369	49.4442	12.8889	0	12.3076	0	66.9051	0	0	0	53.5655	0	0	0	0	0	0	0	0	0	10.9069	0	0	0	0	0	0	0	0	0	0	0	8.93581	0	9.14996	0	0	0	0	17.6753	0	0	0	0	0	0	7.71537	0	0	0	16.7246	0	12.0057	0	0	0	22.4495	21.9273	45.5545	0	0	0	15.7412	0	21.3994	0	0	0	0	0	0	0	14.3007	0	0	0	0	0	6.35835	0	0	0	19.2946	0	0	0	21.6595	0	0	0	0
PWY-8086: (S)-lactate fermentation to propanoate, acetate and hydrogen	0	0	0	0	0	0	0	0	0	0	0	0	0	11.5924	0	0	0	0	4.66368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.15849	0	0	0	0	9.8302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.38833	0	0	0	0	44.838	0	0	0	0	0	0	0	0	0	3.84554	0	0	0
PWY0-1221: putrescine degradation II	0	0	0	0	0	0	0	0	2.21625	0	2.52519	0	0	4.66479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.65647	0	4.83811	0	0	0	0.909585	0	0	0	2.6511	0	0	0	0	0	0	3.22145	0	0	0	0	22.6163	0	0	1.2985	0	0	0	0	0	2.14837	0	0	0	4.22735	0	0	85.0182	0	0	0	0	8.71473	1.36213	0	0.45453	0	0	41.4416	0	0	0	0	0	0	2.04434	0	0	7.61935	0	0	0
