sample_id	group	n_agora	n_humann3	n_intersection	n_agora_only	n_humann3_only	jaccard	pct_agora_explained	pct_humann3_explained
SRR5898908	Healthy	1145	1084	565	580	519	0.3395432692307692	49.34497816593886	52.12177121771218
SRR5898909	Healthy	1111	1006	503	608	503	0.31164807930607186	45.274527452745275	50.0
SRR5898910	Healthy	1095	877	470	625	407	0.3129161118508655	42.922374429223744	53.59179019384265
SRR5898911	Healthy	1089	893	491	598	402	0.32930918846411805	45.08723599632691	54.983202687569985
SRR5898912	Healthy	1107	877	476	631	401	0.3156498673740053	42.999096657633245	54.27594070695553
SRR5898913	Healthy	1087	823	457	630	366	0.3145216792842395	42.04231830726771	55.52855407047388
SRR5898914	Healthy	1101	1037	515	586	522	0.3173136167590881	46.775658492279746	49.66248794599807
SRR5898915	Healthy	1130	1078	570	560	508	0.34798534798534797	50.442477876106196	52.875695732838594
SRR5898916	Healthy	1110	1308	630	480	678	0.3523489932885906	56.75675675675676	48.1651376146789
SRR5898917	Healthy	1136	863	472	664	391	0.3091028159790439	41.54929577464789	54.692931633835464
SRR5898918	Healthy	1133	1499	700	433	799	0.36231884057971014	61.7828773168579	46.6977985323549
SRR5898919	Healthy	1131	1030	513	618	517	0.3112864077669903	45.35809018567639	49.80582524271845
SRR5898920	Healthy	1135	1294	631	504	663	0.3509454949944383	55.59471365638766	48.76352395672334
SRR5898921	Healthy	1138	1517	693	445	824	0.3532110091743119	60.89630931458699	45.68226763348714
SRR5898922	Healthy	1079	1212	581	498	631	0.33976608187134505	53.84615384615385	47.93729372937294
SRR5898923	Healthy	1117	1276	622	495	654	0.3512140033879164	55.68487018800358	48.7460815047022
SRR5898924	Healthy	1100	1156	599	501	557	0.36149668074834035	54.45454545454545	51.81660899653979
SRR5898925	Healthy	1084	585	342	742	243	0.25772418990203466	31.54981549815498	58.46153846153847
SRR5898926	Healthy	1103	1268	639	464	629	0.3689376443418014	57.93291024478694	50.39432176656151
SRR5898927	Healthy	1126	971	509	617	462	0.32052896725440805	45.204262877442275	52.42018537590113
SRR5898928	Healthy	1084	967	479	605	488	0.30470737913486007	44.18819188191882	49.53464322647363
SRR5898930	Healthy	1099	1135	579	520	556	0.34984894259818733	52.684258416742495	51.013215859030836
SRR5898931	Healthy	1116	1314	645	471	669	0.36134453781512604	57.795698924731184	49.08675799086758
SRR5898932	Healthy	1096	835	466	630	369	0.3180887372013652	42.518248175182485	55.80838323353293
SRR5898933	Healthy	1086	945	495	591	450	0.322265625	45.58011049723757	52.38095238095239
SRR5898934	Healthy	1125	770	415	710	355	0.28040540540540543	36.888888888888886	53.896103896103895
SRR5898935	Healthy	1120	873	459	661	414	0.29921773142112124	40.982142857142854	52.57731958762887
SRR5898936	Healthy	1136	718	397	739	321	0.272477693891558	34.94718309859155	55.29247910863509
SRR5898937	Healthy	1129	899	470	659	429	0.30166880616174585	41.629760850310014	52.28031145717463
SRR5898938	Healthy	1110	832	454	656	378	0.30510752688172044	40.9009009009009	54.567307692307686
SRR5898939	Healthy	1102	1050	523	579	527	0.3210558624923266	47.45916515426497	49.80952380952381
SRR5898940	Healthy	1105	1021	511	594	510	0.31640866873065016	46.244343891402714	50.04897159647405
SRR5898941	Healthy	1123	1304	631	492	673	0.3513363028953229	56.188780053428324	48.38957055214724
SRR5898942	Healthy	1130	1013	529	601	484	0.3277571251548947	46.8141592920354	52.22112537018756
SRR5898943	Healthy	1126	1134	583	543	551	0.34764460345855697	51.776198934280636	51.410934744268076
SRR5898945	Healthy	1109	1308	632	477	676	0.35406162464985996	56.9882777276826	48.318042813455655
SRR5898946	Healthy	1101	927	494	607	433	0.3220338983050847	44.868301544050865	53.29018338727076
SRR5898947	Healthy	1108	1464	686	422	778	0.3637327677624602	61.91335740072203	46.85792349726776
