sample_id	group	xlxs_notation
SRR8865572	CRC	di_p1
SRR8865573	CRC	di_p2
SRR8865574	CRC	di_p3
SRR8865575	CRC	di_p4
SRR8865576	CRC	di_p5
SRR8865577	CRC	di_p6
SRR8865578	CRC	di_p7
SRR8865579	CRC	di_p8
SRR8865580	CRC	di_p9
SRR8865581	CRC	di_p10
SRR8865582	CRC	di_p11
SRR8865583	CRC	di_p12
SRR8865584	CRC	di_p13
SRR8865585	CRC	di_p14
SRR8865586	CRC	di_p15
SRR8865587	CRC	di_p16
SRR8865588	CRC	di_p17
SRR8865589	CRC	di_p18
SRR8865590	CRC	di_p19
SRR8865591	CRC	di_p20
SRR8865592	CRC	di_p21
SRR8865593	CRC	di_p22
SRR8865595	CRC	di_p23
SRR8865596	CRC	di_p24
SRR8865598	CRC	di_p25
SRR8865599	CRC	di_p26
SRR8865600	CRC	di_p27
SRR8865601	CRC	di_p28
SRR5898908	Healthy	hi_p29
SRR5898909	Healthy	hi_p30
SRR5898910	Healthy	hi_p31
SRR5898911	Healthy	hi_p32
SRR5898912	Healthy	hi_p33
SRR5898913	Healthy	hi_p34
SRR5898914	Healthy	hi_p35
SRR5898915	Healthy	hi_p36
SRR5898916	Healthy	hi_p37
SRR5898917	Healthy	hi_p38
SRR5898918	Healthy	hi_p39
SRR5898919	Healthy	hi_p40
SRR5898920	Healthy	hi_p41
SRR5898921	Healthy	hi_p42
SRR5898922	Healthy	hi_p43
SRR5898923	Healthy	hi_p44
SRR5898924	Healthy	hi_p45
SRR5898925	Healthy	hi_p46
SRR5898926	Healthy	hi_p47
SRR5898927	Healthy	hi_p48
SRR5898928	Healthy	hi_p49
SRR5898930	Healthy	hi_p50
SRR5898931	Healthy	hi_p51
SRR5898932	Healthy	hi_p52
SRR5898933	Healthy	hi_p53
SRR5898934	Healthy	hi_p54
SRR5898935	Healthy	hi_p55
SRR5898936	Healthy	hi_p56
SRR5898937	Healthy	hi_p57
SRR5898938	Healthy	hi_p58
SRR5898939	Healthy	hi_p59
SRR5898940	Healthy	hi_p60
SRR5898941	Healthy	hi_p61
SRR5898942	Healthy	hi_p62
SRR5898943	Healthy	hi_p63
SRR5898944	Healthy	hi_p64
SRR5898945	Healthy	hi_p65
SRR5898946	Healthy	hi_p66
SRR5898947	Healthy	hi_p67
SRR5898948	Healthy	hi_p68
SRR5898949	Healthy	hi_p69
SRR5898950	Healthy	hi_p70
SRR5898951	Healthy	hi_p71
SRR5898952	Healthy	hi_p72
SRR5898953	Healthy	hi_p73
SRR5898954	Healthy	hi_p74
SRR5898955	Healthy	hi_p75
SRR5898956	Healthy	hi_p76
SRR5898957	Healthy	hi_p77
SRR5898958	Healthy	hi_p78
SRR5898959	Healthy	hi_p79
SRR5898960	Healthy	hi_p80
SRR5898961	Healthy	hi_p81
SRR5898962	Healthy	hi_p82
SRR5898963	Healthy	hi_p83
SRR5898964	Healthy	hi_p84
SRR5898965	Healthy	hi_p85
SRR5898966	Healthy	hi_p86
SRR5898967	Healthy	hi_p87
SRR5898968	Healthy	hi_p88
SRR5898969	Healthy	hi_p89
SRR5898970	Healthy	hi_p90
SRR5898972	Healthy	hi_p91
SRR5898973	Healthy	hi_p92
SRR5898974	Healthy	hi_p93
SRR5898975	Healthy	hi_p94
SRR5898976	Healthy	hi_p95
SRR5898977	Healthy	hi_p96
SRR5898978	Healthy	hi_p97
SRR5898979	Healthy	hi_p98
SRR5898980	Healthy	hi_p99
SRR5898981	Healthy	hi_p100
SRR5898982	Healthy	hi_p101
SRR5898983	Healthy	hi_p102
SRR5898984	Healthy	hi_p103
SRR5898985	Healthy	hi_p104
SRR5898986	Healthy	hi_p105
SRR5898987	Healthy	hi_p106
SRR5898988	Healthy	hi_p107
SRR5898989	Healthy	hi_p108
SRR5898990	Healthy	hi_p109
SRR5898991	Healthy	hi_p110
SRR5898992	Healthy	hi_p111
SRR5898993	Healthy	hi_p112
SRR5898994	Healthy	hi_p113
SRR5898995	Healthy	hi_p114
SRR5898996	Healthy	hi_p115
SRR5898997	Healthy	hi_p116
SRR5898998	Healthy	hi_p117
SRR5898999	Healthy	hi_p118
SRR5899000	Healthy	hi_p119
SRR5899001	Healthy	hi_p120
SRR5899003	Healthy	hi_p121
SRR5899004	Healthy	hi_p122
SRR5899005	Healthy	hi_p123
SRR5899006	Healthy	hi_p124
SRR5899007	Healthy	hi_p125
SRR5899008	Healthy	hi_p126
SRR5899009	Healthy	hi_p127
SRR5899010	Healthy	hi_p128
SRR5899011	Healthy	hi_p129
SRR5899012	Healthy	hi_p130
SRR5899013	Healthy	hi_p131
SRR5899014	Healthy	hi_p132
SRR5899016	Healthy	hi_p133
SRR5899017	Healthy	hi_p134
