metabolite	enzyme	ec_source	ec	in_humann3	in_agora_via_ec_annotation	n_agora_models_with_enzyme
Butyrate	butyrate kinase	literature	2.7.2.7	True	True	60
Butyrate	butyryl-CoA:acetate CoA-transferase	literature	2.8.3.8	True	True	124
Butyrate	butyryl-CoA:acetate CoA-transferase	literature	2.8.3.9	True	True	124
Butyrate	butyryl-CoA:acetate CoA-transferase	agora_by_name	1.1.1.157	True	True	124
Butyrate	butyryl-CoA:acetate CoA-transferase	agora_by_name	3.1.2.4	False	True	124
Butyrate	butyryl-CoA:acetate CoA-transferase	agora_by_name	4.2.1.17	True	True	124
Butyrate	butyryl-CoA:acetate CoA-transferase	agora_by_name	4.2.1.55	True	True	124
Butyrate	butyryl-CoA:acetate CoA-transferase	agora_by_name	4.3.1.14	True	True	124
Butyrate	butyryl-CoA:acetate CoA-transferase	agora_by_name	6.2.1.16	True	True	124
Acetate	acetate kinase	literature	2.7.2.1	True	True	142
Acetate	phosphate acetyltransferase	literature	2.3.1.8	True	True	141
Propionate	methylmalonyl-CoA mutase	literature	5.4.99.2	True	True	51
Propionate	methylmalonyl-CoA decarboxylase	literature	4.1.1.41	True	False	0
Propionate	methylmalonyl-CoA decarboxylase	literature	7.2.4.3	False	False	0
Succinate	succinate dehydrogenase	literature	1.3.5.1	True	False	123
Succinate	succinate dehydrogenase	literature	1.3.5.2	True	True	123
Succinate	succinate dehydrogenase	literature	1.3.99.1	True	True	123
Succinate	fumarate reductase	literature	1.3.5.4	True	False	139
Succinate	fumarate reductase	literature	1.3.5.1	True	False	139
Succinate	fumarate reductase	literature	1.3.99.1	True	True	139
Succinate	fumarate reductase	agora_by_name	1.18.1.2	True	True	139
Succinate	fumarate reductase	agora_by_name	1.4.7.1	True	True	139
H2S	dissimilatory sulfite reductase	literature	1.8.99.5	True	False	0
H2S	dissimilatory sulfite reductase	literature	1.8.99.3	True	False	0
H2S	dissimilatory sulfite reductase	literature	1.8.99.1	False	False	0
H2S	cysteine desulfhydrase	literature	4.4.1.1	True	True	79
H2S	cysteine desulfhydrase	literature	4.4.1.28	True	False	79
TMA	choline TMA-lyase	literature	4.3.99.4	True	False	0
TMA	TMAO reductase	literature	1.7.2.3	True	False	24
TMA	TMAO reductase	agora_by_name	1.6.6.9	True	True	24
Putrescine	ornithine decarboxylase	literature	4.1.1.17	True	True	86
Putrescine	arginine decarboxylase	literature	4.1.1.19	True	True	118
